sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,1,0,0,0,15,40.773243,-73.98257,40.766283,-73.979511,1,1.07309718924,4.5
0,0,1,0,0,0,0,20,40.7611083984,-73.9906387329,40.7504005432,-73.983001709,1,1.78043757754,5.5
1,0,0,0,0,0,0,18,40.748714,-74.003999,40.733465,-74.00288,1,2.23421185486,6.5
0,0,0,0,0,1,0,18,40.720476,-73.999883,40.73941,-74.006274,1,2.8590181685,11.5
0,0,0,0,1,0,0,2,40.743793,-73.979535,40.683218,-73.9792,1,8.86155642019,21.0
0,0,0,0,0,0,1,0,40.67785,-73.972873,40.726129,-73.94455,1,7.72971271338,17.5
0,1,0,0,0,0,0,0,40.706242,-74.006103,40.705998,-74.006253,2,0.0393803242517,2.9
0,0,0,0,0,1,0,2,40.752595,-74.004114,40.728877,-74.000485,1,3.49292866928,7.3
1,0,0,0,0,0,0,2,40.739055,-73.987195,40.734907,-73.987205,1,0.606809310406,4.0
0,0,1,0,0,0,0,23,40.767482,-73.980473,40.770865,-73.95978,6,2.34542101694,7.0
0,1,0,0,0,0,0,18,40.763302,-73.974528,40.781335,-73.981137,5,2.73776079996,9.0
0,0,1,0,0,0,0,22,40.765617,-73.961702,40.79767,-73.940105,5,5.26403265278,6.9
0,0,0,0,1,0,0,7,40.776397,-73.948072,40.773103,-73.962647,1,1.68502627647,5.7
0,1,0,0,0,0,0,1,40.7441864014,-73.9953994751,40.7381286621,-73.9812393188,1,1.80239222859,5.0
0,1,0,0,0,0,0,17,40.7766914368,-73.9619674683,40.7920875549,-73.9674682617,1,2.333249486,7.0
0,0,0,0,1,0,0,8,40.718109,-74.014958,40.749836,-74.00315,2,4.82235972982,11.5
0,0,0,0,0,0,1,21,40.73485,-74.000105,40.751788,-73.976848,1,3.57550016261,12.0
0,0,0,0,1,0,0,22,40.753494,-73.977517,40.795858,-73.932501,1,7.95473744739,16.0
1,0,0,0,0,0,0,20,40.7266082764,-73.9916000366,40.6470108032,-73.7897415161,6,25.2386216873,57.54
0,0,0,0,0,0,1,17,40.77585,-73.979941,40.722705,-73.587237,2,44.2103035042,124.0
0,1,0,0,0,0,0,10,40.813743,-73.959946,40.785469,-73.978979,1,4.64225920728,8.1
0,0,0,0,0,0,1,16,40.757008,-73.989876,40.762882,-73.989411,1,0.860847145005,6.1
0,0,0,1,0,0,0,16,40.783046,-73.955557,40.756966,-73.975665,1,4.41802274836,10.7
0,0,0,0,0,0,1,19,40.746606,-74.00161,40.757294,-73.982533,2,2.62948107018,6.9
0,0,0,0,0,1,0,21,40.748016,-73.976522,40.631918,-74.01871,2,17.6168118153,29.3
0,0,0,0,0,0,1,13,40.76717,-73.97961,40.771242,-73.979495,1,0.59582654853,3.5
0,0,0,1,0,0,0,16,40.743317,-74.005247,40.729005,-74.018465,1,2.5554418081,6.5
0,0,0,1,0,0,0,16,40.778198,-73.985572,40.795558,-73.94801,1,4.87430316631,10.5
0,0,0,0,1,0,0,7,40.73271,-74.003313,40.765107,-73.968412,1,6.11736285451,12.5
0,0,0,0,0,0,1,17,40.761912,-73.990205,40.644872,-73.787582,1,28.2507571366,52.0
0,1,0,0,0,0,0,0,40.759267,-73.992202,40.639882,-73.973792,2,17.5837055891,46.5
0,0,0,0,1,0,0,7,40.740212,-73.986357,40.750365,-73.988682,2,1.50746324056,5.3
0,0,1,0,0,0,0,22,40.74931,-73.975608,40.73067,-73.986242,1,2.97067356917,6.1
0,0,0,0,0,1,0,12,40.765905,-73.972302,40.733307,-73.999437,1,5.63775264559,11.3
0,0,0,0,1,0,0,7,40.74815,-73.978361,40.736407,-73.994556,1,2.48457581241,6.5
0,0,0,0,0,1,0,19,40.7391395569,-73.9913330078,40.731300354,-73.9741897583,1,2.21952122788,7.5
1,0,0,0,0,0,0,12,40.7377662659,-74.0046157837,40.7615509033,-73.986579895,5,4.01269962481,9.5
1,0,0,0,0,0,0,21,40.765307,-73.977799,40.743705,-74.002256,1,4.16315491043,11.0
0,0,0,0,1,0,0,18,40.749642,-74.002686,40.754136,-73.975466,1,3.08734405928,11.5
0,0,0,1,0,0,0,17,40.742693,-74.000352,40.762199,-73.993534,1,2.9518574233,12.5
0,0,0,1,0,0,0,18,40.750704,-74.005777,40.723655,-73.992952,1,4.20459417928,14.5
0,0,0,1,0,0,0,10,40.758005,-73.968933,40.764259,-73.955545,1,1.74289473913,6.1
0,0,1,0,0,0,0,23,40.758342,-73.986764,40.752357,-73.993629,1,1.15987252362,5.7
0,0,0,1,0,0,0,22,40.780737,-73.976232,40.795512,-73.961673,2,2.69668306225,7.0
0,0,1,0,0,0,0,21,40.754947,-73.971835,40.765052,-73.9804,1,1.75668845467,8.0
0,0,0,1,0,0,0,22,40.721072,-73.996692,40.734345,-74.006987,5,2.25228512207,9.0
0,0,0,0,0,0,1,13,40.77362,-73.95983,40.725317,-73.996742,2,8.16490611524,15.0
0,0,0,0,0,0,1,13,40.644205,-73.790212,40.69862,-73.898725,1,14.4336008941,39.0
0,0,0,0,1,0,0,11,40.733931,-73.990863,40.728795,-73.981629,1,1.26977923943,4.1
0,0,1,0,0,0,0,22,40.726497,-73.991962,40.723062,-74.002465,2,1.26822338327,4.9
0,0,0,1,0,0,0,16,40.769852,-73.990772,40.762085,-73.980782,1,1.5862417858,4.9
0,0,1,0,0,0,0,22,40.755122,-73.991627,40.726675,-73.977002,1,4.46606432883,13.3
0,0,0,1,0,0,0,16,40.744027,-73.985862,40.744027,-73.985862,1,0.0,5.7
0,0,0,1,0,0,0,16,40.752662,-73.97974,40.76881,-73.98167,1,2.37194104997,8.9
0,0,0,0,0,1,0,7,40.775782,-73.948886,40.754725,-73.962312,1,3.42079602034,6.5
0,1,0,0,0,0,0,11,40.76133,-73.978008,40.765126,-73.978729,1,0.561031399642,4.5
0,0,0,0,1,0,0,15,40.746151,-73.994553,40.736949,-73.989062,1,1.47734192369,6.0
0,0,0,1,0,0,0,8,40.766385,-73.960398,40.751972,-73.970628,1,2.39387157038,5.3
0,0,1,0,0,0,0,7,40.716412,-74.006548,40.741778,-73.974992,2,5.09976725426,9.7
0,0,0,1,0,0,0,1,40.7274,-73.988618,40.73899,-73.987187,2,1.70289820034,4.9
0,0,0,0,1,0,0,21,40.767534,-73.995967,40.789227,-73.975627,1,3.89200353037,6.9
1,0,0,0,0,0,0,21,40.729067,-74.00246,40.74116,-73.99411,1,1.9965826675,4.5
0,0,0,0,0,0,1,2,40.729998,-73.954155,40.721807,-73.94383,5,1.65713180245,4.5
0,0,1,0,0,0,0,22,40.716472,-74.006688,40.709058,-74.007375,1,1.08726136205,4.1
0,1,0,0,0,0,0,19,40.750917,-74.005465,40.745822,-74.00158,1,0.860767489946,4.1
0,0,0,1,0,0,0,7,40.736513,-73.986908,40.759878,-73.967752,1,4.02370318257,6.9
0,1,0,0,0,0,0,2,40.720593,-73.996972,40.720438,-73.996767,2,0.0321053483022,9.3
0,0,0,1,0,0,0,14,40.754039,-73.966179,40.736548,-73.974549,1,2.72171659102,8.1
0,1,0,0,0,0,0,1,40.763884,-73.973187,40.77041,-73.956661,1,2.06494163142,6.5
0,0,1,0,0,0,0,13,40.761651,-74.000624,40.75631,-73.982883,1,2.11543747723,9.5
0,0,0,0,1,0,0,9,40.764778,-73.978621,40.750193,-73.994494,1,2.76516388356,10.1
0,0,0,0,0,1,0,16,40.730506,-74.000256,40.761097,-73.979219,1,5.04608411086,9.7
0,0,0,0,0,0,1,7,40.737218,-73.997372,40.693488,-73.988903,1,6.46578907469,13.7
0,0,0,0,1,0,0,8,40.756942,-73.983972,40.752299,-73.982791,1,0.691715132111,6.9
0,1,0,0,0,0,0,13,40.731241,-73.996786,40.720538,-73.994125,2,1.59328486623,5.7
0,0,1,0,0,0,0,9,40.718548,-73.98768,40.720168,-73.998988,1,1.27597308131,4.5
0,0,0,0,0,0,1,17,40.744557,-73.985442,40.756615,-73.975917,1,2.05567698011,5.5
0,0,0,1,0,0,0,16,40.743728,-73.92088,40.763073,-73.915455,2,2.89312026666,6.5
0,0,0,0,0,0,1,17,40.762195,-73.978875,40.746115,-73.99422,1,2.90260483006,7.5
0,0,0,1,0,0,0,16,40.750727,-73.940048,40.750052,-73.991402,1,5.69206365173,14.1
0,0,1,0,0,0,0,9,40.745273,-74.005795,40.756168,-73.998142,1,1.80543238328,4.1
0,0,1,0,0,0,0,9,40.769537,-73.951715,40.772972,-73.980012,1,3.1749934023,9.7
0,0,1,0,0,0,0,9,40.738042,-73.981375,40.768062,-73.862182,2,13.9197219683,28.1
0,0,0,0,0,1,0,12,40.719461,-73.99063,40.721612,-73.999376,1,1.01947124821,5.0
0,0,0,0,0,1,0,18,40.756001,-73.970829,40.775792,-73.956704,1,3.29112681341,8.0
0,0,0,0,0,1,0,0,40.759958,-73.980292,40.606138,-74.002658,1,22.63860905,50.33
0,0,0,0,0,0,1,11,40.73741,-74.00477,40.733092,-73.991222,1,1.62921366076,4.9
0,1,0,0,0,0,0,14,40.776732,-73.983092,40.773522,-73.988967,1,0.802564981322,6.0
0,0,0,1,0,0,0,16,40.752982,-73.9737,40.749918,-73.99142,5,2.01425851365,8.5
0,1,0,0,0,0,0,14,40.77852,-73.9742,40.79013,-73.96968,1,1.77067614038,8.5
0,0,1,0,0,0,0,23,40.79474,-73.97154,40.83028,-73.94747,1,5.84236329565,11.5
0,0,0,0,0,0,1,17,40.764712,-73.991742,40.818837,-73.952227,1,9.04691163207,14.0
0,0,0,0,1,0,0,7,40.769048,-73.981245,40.78668,-73.968147,1,2.95946907954,6.9
0,0,1,0,0,0,0,9,40.735387,-73.99205,40.7625,-74.00052,5,4.07590777551,10.9
0,1,0,0,0,0,0,15,40.734847,-73.979513,40.741757,-73.975006,1,1.12756707474,4.0
0,0,1,0,0,0,0,15,40.712474,-74.009456,40.723974,-74.00129,1,1.91049985064,6.0
0,0,0,0,1,0,0,18,40.772986,-73.978666,40.784251,-73.956651,1,2.94332453351,6.5
0,0,1,0,0,0,0,8,40.717394,-74.010561,40.732892,-73.993721,1,2.93696005194,8.5
0,0,0,1,0,0,0,17,40.703496,-74.00975,40.709476,-74.015119,1,1.05820434612,9.5
1,0,0,0,0,0,0,14,40.7678604126,-73.9660720825,40.7101364136,-74.0074996948,1,9.61216670691,21.0
1,0,0,0,0,0,0,21,40.743328,-73.999847,40.663244,-73.962146,1,12.4391743418,26.0
0,0,1,0,0,0,0,14,40.783457,-73.970655,40.766427,-73.971399,1,2.4926710033,6.9
0,0,0,0,0,0,1,23,40.727231,-73.98482,40.721061,-73.987004,3,0.934518566349,6.9
0,0,0,0,0,1,0,0,40.721394,-73.997425,40.749405,-74.002996,1,4.14398220648,9.3
0,0,0,1,0,0,0,22,40.740392,-74.001835,40.705192,-74.007482,1,5.18730634826,15.0
0,0,0,0,0,0,1,17,40.7512,-73.994062,40.684397,-73.977785,1,9.93781787142,25.0
0,0,1,0,0,0,0,22,40.756173,-73.990258,40.737528,-73.997082,5,2.83047650596,7.3
0,0,0,0,0,1,0,18,40.737672,-73.996568,40.77729,-73.94996,4,7.76299347494,14.1
1,0,0,0,0,0,0,21,40.763787,-73.973797,40.761743,-73.974998,5,0.327290173114,3.3
0,0,0,0,0,0,1,2,40.73672,-73.978607,40.760585,-73.961047,1,3.99696978789,6.1
0,0,1,0,0,0,0,22,40.775053,-73.963493,40.763018,-73.960203,1,1.79792950285,6.1
0,0,1,0,0,0,0,9,40.755607,-73.97541,40.783772,-73.954532,1,4.72512146055,9.7
0,1,0,0,0,0,0,12,40.754037,-73.977657,40.756554,-73.997581,1,2.2383685123,6.5
0,1,0,0,0,0,0,22,40.773482,-73.981742,40.767903,-73.982485,1,0.820289101258,3.3
0,0,0,0,0,0,1,1,40.720545,-73.985388,40.72923,-73.988854,1,1.32736010769,6.1
0,0,0,0,0,0,1,2,40.742629,-73.977381,40.731617,-73.983335,1,1.74088659225,4.5
0,0,0,0,0,1,0,13,40.75424,-73.977722,40.771195,-73.96586,1,2.80705464829,7.0
0,0,0,0,1,0,0,22,40.742583,-73.994276,40.673211,-73.971318,1,10.4628557372,18.5
0,1,0,0,0,0,0,16,40.787788,-73.977061,40.780626,-73.981546,1,1.15953671239,3.7
0,0,0,0,1,0,0,17,40.75187,-73.976502,40.737542,-73.987834,1,2.44351791284,5.7
0,0,0,0,1,0,0,22,40.785031,-73.979176,40.75017,-73.99126,1,5.27260712372,14.9
0,1,0,0,0,0,0,18,40.720692,-74.010037,40.731445,-74.003412,1,1.73606825882,6.5
0,0,0,1,0,0,0,22,40.745315,-73.982428,40.729247,-73.999018,1,2.98443130611,8.0
0,0,0,1,0,0,0,7,40.71455,-74.008173,40.759028,-73.970803,1,7.71331897526,12.5
0,0,1,0,0,0,0,23,40.727075,-73.987672,40.7636,-73.979365,2,5.42195885535,16.0
0,1,0,0,0,0,0,18,40.750662,-73.970222,40.704897,-74.01048,1,8.04616504936,20.0
0,0,0,0,0,1,0,18,40.763862,-73.973722,40.774788,-73.950815,5,2.99928105126,7.3
0,1,0,0,0,0,0,19,40.748417,-73.992582,40.782299,-73.980416,1,5.1366012153,10.1
0,0,0,0,0,0,1,2,40.739547,-73.989772,40.715222,-74.008777,2,4.13545134562,10.1
1,0,0,0,0,0,0,21,40.696248,-73.99533,40.75327,-73.96644,5,8.935480274,16.1
0,0,0,0,1,0,0,7,40.74726,-73.979195,40.74726,-73.979195,1,0.0,4.9
1,0,0,0,0,0,0,17,40.754822,-73.965702,40.747653,-73.986301,1,2.51219379571,6.5
0,0,1,0,0,0,0,9,40.755818,-73.991217,40.727527,-74.007137,1,4.49913231825,14.5
0,0,0,0,0,0,1,2,40.7918205261,-73.9446105957,40.8556137085,-73.9093017578,1,10.117766866,18.0
0,1,0,0,0,0,0,13,40.744601,-73.996787,40.750383,-73.994742,2,0.875683194553,6.1
0,0,0,1,0,0,0,10,40.766325,-73.986953,40.752889,-73.996767,1,2.24631851267,6.1
0,0,1,0,0,0,0,14,40.775941,-73.960715,40.764224,-73.969277,1,1.95904566449,4.9
0,0,1,0,0,0,0,1,40.762421,-73.982185,40.778071,-73.911395,1,8.17014796944,15.3
0,0,1,0,0,0,0,6,40.684441,-73.977781,40.710793,-73.735132,1,27.1871248582,47.7
0,0,0,1,0,0,0,22,40.76687,-73.993805,40.784915,-73.98076,3,3.00946953962,7.0
0,0,0,0,0,0,1,17,40.746707,-74.00183,40.731787,-74.003857,5,2.19417075256,7.5
0,0,1,0,0,0,0,21,40.77619,-73.96173,40.768222,-73.981395,5,2.4708475788,8.0
0,0,0,1,0,0,0,22,40.775212,-73.984068,40.773482,-73.955628,2,3.16081993109,9.0
0,1,0,0,0,0,0,18,40.755877,-73.975767,40.749585,-74.008397,1,3.73134001004,14.5
0,0,0,0,0,0,1,2,40.744533,-73.982073,40.74069,-73.992028,2,1.23834108074,5.3
0,0,0,1,0,0,0,16,40.704548,-74.008495,40.756098,-73.981195,1,8.12581941981,17.7
0,0,1,0,0,0,0,7,40.76487,-73.981822,40.753799,-73.977361,1,1.69332606936,6.5
0,0,0,0,0,1,0,12,40.741556,-73.880554,40.747821,-73.902381,2,2.58693380149,8.5
0,0,1,0,0,0,0,13,40.753363,-73.985233,40.765555,-73.97572,1,2.07177377545,7.3
0,0,0,0,0,1,0,14,40.826158,-73.950795,40.799735,-73.968422,1,4.33015505115,8.1
0,0,1,0,0,0,0,19,40.765932,-73.990998,40.777542,-73.982212,1,1.95757379091,4.1
0,0,0,0,1,0,0,13,40.720837,-74.00038,40.749011,-73.991519,1,4.23698102292,13.7
0,1,0,0,0,0,0,11,40.750138,-73.991324,40.69016,-74.177762,2,22.4561011952,64.7
0,0,1,0,0,0,0,22,40.767687,-73.981985,40.755037,-73.987777,3,1.95868766356,6.5
0,0,0,0,0,0,1,17,40.793225,-73.972985,40.778432,-73.981805,5,2.37435424239,7.0
0,0,0,1,0,0,0,7,40.764825,-73.966553,40.77952,-73.947105,1,3.04360364951,8.5
0,0,0,1,0,0,0,22,40.751452,-73.975487,40.781495,-73.960402,4,4.70204458373,10.5
0,0,1,0,0,0,0,21,40.768822,-73.862698,40.714607,-73.834252,1,8.53479203942,17.5
0,0,1,0,0,0,0,7,40.76454,-73.968662,40.76246,-73.983876,1,1.71297148584,5.7
0,0,0,1,0,0,0,7,40.7342,-73.991155,40.719448,-74.004307,6,2.60445174792,5.7
0,0,1,0,0,0,0,8,40.782605,-73.95103,40.775199,-73.953624,2,1.12087817945,4.0
0,1,0,0,0,0,0,7,40.7788696289,-73.9559707642,40.7646903992,-73.9721069336,1,2.73832306034,7.0
0,0,0,0,1,0,0,23,40.7563514709,-73.972076416,40.7564506531,-73.98828125,1,1.79576544888,7.5
0,1,0,0,0,0,0,18,40.736197,-74.0059,40.778246,-73.985528,1,6.55246993978,13.0
0,0,0,0,0,1,0,11,40.763892,-73.976707,40.712296,-74.007843,1,8.29954469389,25.5
0,0,0,1,0,0,0,18,40.7833175659,-73.9786605835,40.7053413391,-74.0172042847,1,12.1807661123,25.5
0,1,0,0,0,0,0,9,40.743333,-73.99987,40.745496,-73.982543,1,1.94629753288,6.9
0,0,0,0,1,0,0,7,40.751042,-73.994187,40.769532,-73.989485,1,2.75461181433,6.5
0,1,0,0,0,0,0,18,40.773677,-73.959852,40.78629,-73.952605,6,2.01221807856,7.5
0,0,0,0,0,1,0,1,40.7214,-73.992085,40.716865,-73.96094,5,3.51635618036,8.5
0,0,0,0,0,0,1,17,40.715135,-74.00665,40.73936,-73.990117,1,3.98978376284,10.0
0,0,0,1,0,0,0,7,40.751652,-73.978688,40.750197,-73.991522,1,1.43813040693,6.1
0,0,0,1,0,0,0,7,40.779538,-73.953647,40.773283,-73.96284,2,1.36909889422,4.9
0,0,1,0,0,0,0,9,40.75817,-73.976967,40.749242,-73.983432,1,1.48966516744,6.9
0,0,0,1,0,0,0,16,40.774617,-73.957297,40.78205,-73.979743,5,2.71385273455,6.9
0,0,0,0,0,1,0,12,40.73307,-73.987255,40.754547,-73.982143,1,3.19253519199,10.9
0,0,0,1,0,0,0,22,40.749446,-73.99211,40.739343,-74.006353,1,2.16248296,4.9
0,0,0,0,0,0,1,0,40.743108,-73.979937,40.736783,-73.988065,1,1.29142737484,6.5
0,0,0,0,0,0,1,4,40.7517776489,-73.9938659668,40.7823562622,-73.9804840088,1,4.7126339728,10.0
1,0,0,0,0,0,0,12,40.7969970703,-73.9681243896,40.7803878784,-73.9556427002,6,2.79551016225,10.5
0,1,0,0,0,0,0,21,40.731473,-73.990362,40.762117,-73.958318,1,5.71916065966,11.0
0,0,1,0,0,0,0,21,40.723102,-74.007802,40.752547,-73.978073,1,5.42340768259,12.0
0,0,1,0,0,0,0,23,40.755887,-73.987386,40.683396,-73.911314,1,13.5498495252,31.0
0,0,1,0,0,0,0,19,40.757217,-73.980341,40.75051,-73.99129,2,1.56040702693,6.1
0,0,0,0,0,1,0,1,40.756382,-73.974901,40.720663,-73.98982,1,5.48073621587,9.7
0,1,0,0,0,0,0,20,40.7741,-73.873,40.7185,-73.9928,2,15.5706989288,22.1
0,0,0,0,1,0,0,7,40.758815,-73.981177,40.81519,-73.945542,1,9.14291473909,17.3
0,0,0,1,0,0,0,16,40.736973,-73.992832,40.728955,-73.99436,3,1.18511503706,4.5
0,0,0,1,0,0,0,16,40.774765,-73.983923,40.774765,-73.983923,2,0.0,4.5
0,1,0,0,0,0,0,0,40.753352,-73.976672,40.777302,-73.952143,1,4.43415022578,10.5
0,1,0,0,0,0,0,0,40.780527,-73.976647,40.849527,-73.898035,1,13.3281606817,36.5
1,0,0,0,0,0,0,2,40.72235,-73.9862,40.816712,-73.957655,2,14.1617927331,35.0
0,1,0,0,0,0,0,16,40.78222,-73.948652,40.75664,-73.966423,1,4.22843195218,7.3
0,0,1,0,0,0,0,11,40.783761,-73.981444,40.730145,-74.006933,1,8.33651383362,14.1
0,0,1,0,0,0,0,2,40.799332,-73.968255,40.806338,-73.964972,1,1.08747035675,3.3
0,0,0,1,0,0,0,16,40.782267,-73.975302,40.774153,-73.97873,2,1.24625607504,4.1
0,0,0,0,1,0,0,7,40.750278,-73.994377,40.755873,-73.978212,1,1.96951132638,6.1
0,0,0,0,1,0,0,7,40.727662,-73.9933,40.782258,-73.955732,1,9.00670423062,15.7
0,0,0,0,1,0,0,7,40.750367,-73.991132,40.754445,-73.982958,1,1.08463812373,4.9
0,1,0,0,0,0,0,20,40.7575950623,-73.9752197266,40.7598266602,-73.98462677,1,1.09231212711,5.5
0,1,0,0,0,0,0,14,40.780516,-73.958385,40.788087,-73.975803,1,2.22463499242,7.5
0,0,0,0,1,0,0,13,40.7491035461,-73.9878540039,40.7544822693,-73.9765014648,1,1.48389344581,17.5
0,0,0,0,0,1,0,16,40.760115,-73.995006,40.774198,-73.873493,1,13.6197636329,27.9
0,0,0,0,0,1,0,18,40.766602,-73.969261,40.76834,-73.955563,1,1.53881384702,5.0
0,1,0,0,0,0,0,18,40.77074,-73.957105,40.767705,-73.959167,1,0.499315589487,3.5
0,1,0,0,0,0,0,18,40.747912,-73.985197,40.752092,-74.00441,2,2.21532154597,7.0
0,0,0,1,0,0,0,16,40.739185,-73.980128,40.730193,-74.004312,3,2.98612365935,8.5
0,0,0,0,0,1,0,18,40.735422,-73.989792,40.761243,-73.987358,5,3.7869574726,10.5
0,0,1,0,0,0,0,21,40.756085,-73.97495,40.743,-73.996885,1,3.09412203244,12.0
0,0,0,1,0,0,0,16,40.722997,-73.99685,40.766362,-73.976622,1,6.72833539228,14.5
0,0,0,0,0,0,1,17,40.779312,-73.953697,40.764305,-73.947675,5,2.29449993083,27.8
0,0,0,0,1,0,0,7,40.719192,-74.010345,40.741247,-73.977047,5,4.90259810538,16.9
0,1,0,0,0,0,0,16,40.770193,-73.865763,40.691908,-73.965573,1,15.9240904589,24.1
1,0,0,0,0,0,0,12,40.78832,-73.947053,40.798248,-73.932725,1,2.15114818552,5.5
0,0,0,0,1,0,0,22,40.759182,-73.975266,40.74458,-73.977502,1,2.15044174527,6.5
0,0,1,0,0,0,0,21,40.768995,-73.984497,40.75722,-73.967098,1,2.58530007674,9.0
0,0,0,0,0,1,0,18,40.7569007874,-73.9865036011,40.7278137207,-73.9911651611,1,4.28638173485,14.5
0,0,0,0,1,0,0,23,40.641587,-73.787832,40.759433,-73.9875,1,28.063827982,57.33
0,0,0,0,0,0,1,22,40.754868,-73.975065,40.768601,-73.987406,4,2.43021070432,7.3
0,0,1,0,0,0,0,23,40.754163,-73.99429,40.755215,-73.998473,2,0.488422042234,4.1
0,0,0,0,0,1,0,3,40.738662,-73.983186,40.750068,-73.991439,1,1.90284889331,6.1
0,0,0,0,1,0,0,7,40.804992,-73.966272,40.762239,-73.982143,1,6.49668585395,11.7
0,0,0,0,0,1,0,12,40.724795,-73.992019,40.767545,-73.956256,1,7.40413055408,11.3
0,0,0,0,0,0,1,13,40.765102,-73.9728,40.759015,-73.96224,5,1.47038308763,6.5
0,0,0,0,0,0,1,13,40.772032,-73.96744,40.773535,-73.981815,1,1.60765137757,7.0
0,0,1,0,0,0,0,21,40.707737,-74.008305,40.737632,-73.98031,1,5.36277974262,13.0
0,0,0,0,0,1,0,12,40.762145,-73.968312,40.736352,-73.98926,1,4.43023690577,8.1
0,0,0,1,0,0,0,16,40.758635,-73.970913,40.753397,-73.974482,3,0.862308297297,3.3
0,0,0,0,1,0,0,16,40.773752,-73.951793,40.788522,-73.954912,2,2.18814232404,7.5
0,0,0,0,0,0,1,1,40.7443580627,-73.9811935425,40.7258148193,-73.9920349121,1,2.96695683665,8.0
0,0,0,0,1,0,0,2,40.744221,-74.006655,40.751992,-73.993556,1,1.84386593591,8.5
0,0,0,0,0,1,0,13,40.751355,-73.987767,40.78044,-73.97278,2,4.56736968096,11.0
1,0,0,0,0,0,0,21,40.739159,-73.997229,40.740095,-73.988422,1,0.985733096661,4.1
0,0,0,0,0,0,1,17,40.730169,-74.000554,40.73087,-73.988936,1,1.29200310201,6.1
1,0,0,0,0,0,0,21,40.772922,-73.98574,40.760952,-73.99839,1,2.24291602979,6.5
0,0,1,0,0,0,0,21,40.760345,-73.967692,40.773057,-73.952397,1,2.51594349601,7.0
0,1,0,0,0,0,0,0,40.746215,-73.97792,40.745777,-73.978225,2,0.0724447209665,10.0
0,0,1,0,0,0,0,22,40.719813,-73.98736,40.761333,-73.971035,1,6.33772854352,12.1
1,0,0,0,0,0,0,23,40.762998,-73.962542,40.720012,-74.009377,1,8.15422178919,14.1
1,0,0,0,0,0,0,21,40.744283,-73.987683,40.733915,-74.000927,1,2.11079563058,4.9
0,0,0,0,0,0,1,2,40.75638,-73.964872,40.80629,-73.946432,5,7.58164470631,12.9
0,0,0,1,0,0,0,15,40.724932,-73.994467,40.716873,-74.003931,1,1.57826879285,6.5
0,1,0,0,0,0,0,18,40.789,-73.9777,40.7817,-73.9582,1,2.4094938929,6.5
0,0,0,0,1,0,0,11,40.778949,-73.953799,40.791269,-73.952319,1,1.80972516481,6.5
0,0,0,1,0,0,0,20,40.758703,-73.985897,40.762055,-73.981572,4,0.685655622303,7.0
0,0,0,0,0,0,1,19,40.805887,-73.965671,40.787983,-73.975894,1,2.85338214981,7.5
0,0,0,1,0,0,0,14,40.81406,-73.959748,40.730508,-74.002138,1,13.0939210686,27.0
0,0,0,1,0,0,0,5,40.75794,-73.989272,40.651525,-73.952233,1,16.1001776493,36.5
0,0,0,0,0,1,0,9,40.771129,-73.987182,40.775633,-73.98219,2,0.860222537169,4.1
1,0,0,0,0,0,0,18,40.761709,-73.966249,40.765769,-73.954439,1,1.43703906967,4.9
0,0,1,0,0,0,0,22,40.7991,-73.9705,40.7457,-73.9844,1,7.96218701994,14.5
0,1,0,0,0,0,0,18,40.645377,-73.776733,40.646482,-73.777155,1,0.168299498726,3.0
0,0,0,0,0,1,0,12,40.765505,-73.980272,40.751295,-73.990273,1,2.35572014245,7.3
0,0,0,0,0,0,1,2,40.731578,-73.982405,40.778818,-73.975988,5,6.94719896808,12.1
0,0,1,0,0,0,0,9,40.731148,-73.98261,40.705877,-74.0091,1,4.72160187807,13.7
0,0,0,0,1,0,0,7,40.75685,-73.990382,40.759315,-73.979197,1,1.29080515411,4.9
0,0,0,0,0,1,0,18,40.729875,-74.036107,40.730262,-74.037573,1,0.172094953147,15.3
0,0,1,0,0,0,0,22,40.736433,-74.005817,40.751503,-74.00136,6,2.25924737838,5.7
0,0,0,0,1,0,0,7,40.76381,-73.984982,40.755705,-73.973068,1,1.77444301664,7.7
0,0,1,0,0,0,0,18,40.770194,-73.982827,40.76024,-73.982363,1,1.45707162979,6.0
0,0,0,0,0,0,1,1,40.748611,-73.984545,40.762439,-73.981155,1,2.05747486282,7.0
0,0,1,0,0,0,0,23,40.776227,-73.962042,40.799175,-73.962624,1,3.35766731395,8.5
0,0,0,0,0,1,0,16,40.779616,-73.955162,40.767936,-73.969701,3,2.34815657486,12.5
0,0,0,0,0,1,0,19,40.644846,-73.781088,40.881979,-73.919716,1,37.9385336043,70.8
0,0,1,0,0,0,0,18,40.730897,-73.989053,40.769859,-73.961176,1,6.48316002891,10.1
0,0,0,0,0,0,1,18,40.727824,-74.003743,40.74622,-73.972557,1,4.3808505676,10.1
0,1,0,0,0,0,0,1,40.759146,-73.96506,40.734851,-73.860579,1,12.1126499522,17.3
0,1,0,0,0,0,0,21,40.728807,-74.000362,40.725389,-73.992442,1,1.01041905351,4.2
0,0,0,0,0,0,1,0,40.749108,-73.975847,40.760404,-73.961788,1,2.27111029814,5.7
0,0,0,1,0,0,0,22,40.71889,-73.988872,40.73131,-73.990325,1,1.82404096559,7.0
